Vocabulary Summary,,,,,,,,,,,,
Concept Domain/Value Set Name,Business Name,Definition,Rationale/Use,Risk of Change,Owning SCWG,Category,Usage,Parent domain name,Child Domains,Type,Comments,
ActDetectedIssueManagementCode,Issue Management Type,Codes dealing with the management of Detected Issue observations.,Allows for consistent specification and interpretation of issue management.,Moderate - Harmonization proposal is required for concept domain and code(s).,SCWG 2,Issues/Alerts,Static Model,ActCode,,Concept Domain,,
ActDiagnosisCode,Diagnosis Codes,"Contains a set of coordinated information related to a diagnosis or health condition.  When not conveying SNOMED CT® codes, represents a fixed value.",Allows conveying all diagnosis-related information as part of a single field for SNOMED CT®.,"High - The specific rules for which SNOMED CT® codes should be pre-coordinated into the ""code"" attribute and which should be left in more discrete attributes is still being determined.  Also, the question of whether SNOMED CT® concepts should be sent as pre-coordinated or post-coordinated needs to be resolved.

Harmonization proposal is required for concept domain.",SCWG 2,Conditions,Static Model,ObservationType,"ActUncertainty
DiagnosisValue
SeverityObservation",Concept Domain,,
ActEventCategoryWorkingListCode,Event Category List,List of broad categorization of clinical event records.,Allows for the filtering of clinical summary/profile information based on broad category of clinical records.,Moderate - concept domain will be renamed to ActEventCategoryWorkingListType.,SCWG 2,Measurements/Observations,Static Model,ActListCode,"ActCommonCodedClinicalObservationCategoryListCode
ActSimpleMeasurableClinicalObservationCategoryListCode
ActProcedureCategoryList",Concept Domain,,
ActHealthConditionType,Condition Type,Identifies the type of health condition being represented.,Allows capturing health conditions as coded information.,High - Harmonization proposal is required for concept domain. Value set will likely to change over time.,SCWG 2,Conditions,Static Model,ObservationValue,"DiagnosisValue
SymptomValue",Concept Domain,,
ActImmunizationReason,Immunization Reason,Reasons why an immunization was administered.,Value set concepts chosen based on CIRN recommendations and expressed in SNOMED CT terms.,Moderate - value set may change over time.,SCWG 1,Immunization,Static Model,ActReason,,Concept Domain,,
ActIndicationType,Indication,Identifies codes describing the reason for an act.,Allows querying by indication as a single code.,Moderate - Harmonization proposal is required for concept domain.,SCWG 2,Conditions,Static Model,ObservationValue,"ActNonConditionIndicationCode
ProblemType",Concept Domain,,
ActInformationAccessCode,Consent Information Type,The type of health information to which the subject of the information or the subject's delegate consents or dissents.,Allows more fine-grained control of access to information.,Moderate - value set may change over time.,SCWG 8,Consent & Masking,Static Model,ActConsentType,,Concept Domain,,
ActInformationCategoryCode,Maskable Record Type,"Indicates the set of information types which may be manipulated or referenced, such as for recommending access restrictions.",Allows the masking of categories of information rather than just individual records.,Moderate - value set contains one temporarily defined concept and will be harmonized with a permanent code system such as HL7.,SCWG 8,Consent & Masking,Static Model,ActCode,,Concept Domain,,
ActInformRequestType,Act Inform Request Type,"Information types for which a provider is requesting routing of health information.  This could include messaging of results or documents especially in the context of a specific service delivery location.  Examples include documents from the specific service delivery location to them.  Examples could include Diagnostic Image Interpretations, Lab Test Results, Electrocardiogram Reports.",Allows providers to request that specific document(s) be routed from an SDL to them.,High - concepts are temporarily defined and will be moved to a permanent code system such as HL7 or SNOMED CT®.,SCWG 7,Registries,Static Model,ActCode,,Concept Domain,,
ActInsurancePolicyType,Policy Type,Types of insurance coverage legal documentation to cover healthcare costs.,Used to identify the type of coverage the policy provides.  For example: Health Spending Account.,Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActInvoiceAdjudicationPaymentSummaryType,Summary Type,"Types of grouping of invoice elements (totals, sub-totals), reported through a Payment Advice or a Statement of Financial Activity (SOFA). The code can represent summaries by day, location, payee and other cost elements such as bonus, retroactive adjustment and transaction fees.",Used for Payment Advice/SOFA message models.,Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActInvoiceDetailCode,Submitted Product/Service Code,"Codes representing a service or product that is being invoiced (billed). The code can represent such concepts as ""office visit"", ""drug X"", ""wheelchair"" and other billable items such as taxes, service charges and discounts.",Used to specify exact type of product or service being invoiced.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,"ActInvoiceDetailTaxType
ClinicalDrug",Concept Domain,,
ActInvoiceDetailTaxType,Invoice Detail Item Tax Code,Types of tax associated with billable services or products.,Used to specify taxes as part of billable items; captured for audit purposes.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActInvoiceDetailCode,,Concept Domain,,
ActInvoiceElementSummaryType,Summary Type,Types of summary information that can be reported by queries dealing with Statement of Financial Activity (SOFA). The summary information is generally used to help resolve balance discrepancies between providers and payors.,Identifies the different types of summary information that can be reported by queries dealing with Statement of Financial Activity (SOFA).  The summary information is generally used to help resolve balance discrepancies between providers and payors.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActInvoiceGroupType,Invoice Type,"Type of invoice element that is used to assist in describing an Invoice that is either submitted for adjudication or for which is returned on adjudication results. 

Invoice elements of this type signify a grouping of one or more children (detail) invoice elements. They do not have intrinsic costing associated with them, but merely reflect the sum of all costing for it's immediate children invoice elements. ",This is used to describe the type of Invoice Grouping. Information on constraints for the Invoice Type will be found in the Claims Message Specifications.  Each Benefit Group will indicate which Invoice Types will be supported by that Benefit Group.,Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,ActInvoiceElementCode,,Concept Domain,,
ActInvoiceOverrideType,Invoice Override Code,Types of responses that will occur as a result of the adjudication of an electronic invoice at a summary level and provides guidance on interpretation of the referenced adjudication results. ,"Reason or rationale for an Invoice Element is over ridden. Some overrides will require a text note component to fully explain the override. If an adjudicator does not support the override (e.g. repeated service), the override code should not be ignored. The Invoice Grouping should likely be refused with a message ""we don't support this type of override"".",Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActIssuePriority,Issue Importance,Indicates the relative importance or priority of a detected issue.,"Allows sorting of issues in displays, as well as mapping issue information.",Low - minimal changes expected.,SCWG 6,Issues/Alerts,Static Model,ActPriority,AcknowledgementDetailType,Concept Domain,,
ActiveIngredientDrugEntityType,Drug Ingredient Code,The unique identifier for the drug or chemical.,Allows un-ambiguous identification of the ingredients of a drug for performing various alert checking.,Moderate - Value set qualifiers to be defined post MR2009.,SCWG 4,Drug Concept,Static Model,ClinicalDrug,,Concept Domain,,
ActMedicationDocumentCode,Medication Information Type,Indicates types of medication documents that can be retrieved.,Allows identification of what type of document should be returned from a DIS.  Also indicates what uses a given document is appropriate for.,High - concepts are temporarily defined and will be harmonized with LOINC®.,SCWG 4,Documentation,Static Model,DocumentType,,Concept Domain,,
ActMonitoringProtocolType,Monitoring Program Type,"Identifies types of monitoring programs such as tracking specified medication prescribing e.g. narcotic(s), identifying investigational studies or identifying programs regarding reimbursement or prescribing privileges.",Distinguishes various types of controlled substances and other monitoring programs.,"Low - minimal changes expected.

Harmonization proposal for concept domain is required.",SCWG 4,Prescribing & Dispensing,Static Model,ActCode,,Concept Domain,,x
ActNoImmunizationReason,Immunization Refusal Reason,Reasons why a patient did not receive an immunization.,Ensures that reasons for not receiving an immunization are gathered in a consistent and analyzable manner.,Moderate - value set contains concepts temporarily defined and will need to be harmonized with a permanent code system such as SNOMED CT®.,SCWG 1,Immunization,Static Model,ActReason,,Concept Domain,,
ActNonConditionIndicationCode,Other Indication Value,Codes representing indications other than diagnosis and indications (e.g. contrast agents for lab tests),Ensures consistent gathering of indication information for comparison and analysis.,Moderate - Harmonization proposal is required for concept domain.,SCWG 2,Conditions,Static Model,ObservationValue,,Concept Domain,,
ActPatientAnnotationCode,Patient Note Type,Provides a categorization for annotations recorded directly against the patient.,Allows filtering of what notes different provider types can (or may want to) access.,Low - minimal changes expected.,SCWG 2,Notes & Services,Static Model,AnnotationType,,Concept Domain,,
ActPharmacySupplyType,Dispense Type,Identifies types of dispensing events,"Used for categorization, and may also explain deviations from prescribed quantity or other business rule deviations.",Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,ActCode,,Concept Domain,,
ActPriority,Observation Priority Code,"A set of codes (e.g., for routine, emergency), specifying the urgency under which the Act happened, can happen, is happening, is intended to happen, or is requested/demanded to happen.",Codes identifying the priority of the Observation.,High - aspects of this concept domain (e.g. definition) will be added or revised post MR 2009 via communication with the impacting SCWG(s).,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
ActPrivilegeCategorizationType,Restriction To PracticeType,"Observations used to characterize a privilege, under which this additional information is classified.",Supports the validation and identification of the healthcare provider and his/her given privileges.,"High - value set content to be developed.

Harmonization proposal for concept domain definition is required.",SCWG 6,Infrastructure,Static Model,ObservationType,,Concept Domain,,
ActProcedureCategoryList,Professional Service Category,Describes the high level classification of professional services for grouping. ,Allows categorizing professional services for presentation.,Moderate - value set may change over time.,SCWG 2,Notes & Services,Static Model,ActListCode,,Concept Domain,,
ActProductAcquisitionType,Product Acquisition Code,"Financial Acquisition Terms: categorizations of acquisition terms for a product. 

Types of method a product can be obtained for use by the subject of the supply act (e.g. patient). Product examples are consumable or durable goods.",The method that a product is obtained for use by the subject of the supply act (e.g. patient).  Product examples are consumable or durable goods.,Low - minimal changes expected.,SCWG 3,Claims,Static Model,ActCode,,Concept Domain,,
ActProfessionalServiceCode,Professional Service Code,Denotes the specific service that has been performed. This is obtained from the professional service catalogue pertaining to the discipline of the health service provider.,Ensures consistency in capturing professional service information.,Moderate - value set likely to change over time.,SCWG 2,Notes & Services,Static Model,ActCode,,Concept Domain,,
ActServiceDeliveryLocationService,Available Service Type,Concepts representing the categorization of health services available at a particular delivery location site. ,"Used for searching and for organizing service delivery location records, as well as sorting them for presentation.","Moderate - value set likely to change over time.

Harmonization proposal for concept domain is required.",SCWG 7,Registries,Static Model,ActCode,,Concept Domain,,
ActSimpleMeasurableClinicalObservationCategoryListCode,Measured Observation Category,A high-level categorization for clinical non-laboratory and non-diagnostic image measured observations with numeric values and specific units of measure.,Used to categorize the types of measured observations for easy presentation and drill-down.,"High - concepts are temporarily defined and will be harmonized with a permanent code system like LOINC®.

Concept domain will be renamed to ActSimpleMeasurableClinicalObservationCategoryListType.",SCWG 2,Measurements/Observations,Static Model,ActEventCategoryWorkingListCode,,Concept Domain,,
ActStatus,Status Code,Codes representing the defined states of an Act as defined by the Act class state machine.,"Used for status of prescriptions, dispenses, allergies, etc.",None - codes exist and are unlikely to change.,SCWG 9,Other,Static Model,,,Concept Domain,,
ActSubstanceAdministrationCode,Drug or Vaccine Indicator,Describes the type of substance administration being performed.,Helps understand the type of record being displayed and distinguishes between the administration of vaccines from other types of drugs.,Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,ActCode,,Concept Domain,,
ActSubstanceAdminSubstitutionCode,Substitution Code,"Identifies the types of substitution that may be permitted when ordering a medication, as well as those which have actually occurred during the act of dispensing.",Filters the set of substitution codes to those allowed for pharmacy.,Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,ActCode,,Concept Domain,,
ActSupplyFulfillmentRefusalReason,Dispense Refusal Reason,"Indicates why a fulfiller refused to fulfill a supply order, and considered it important to notify other providers of their decision","Captures ""refusal to fill"" reasons in a consistent way.",Low - minimal changes expected.,SCWG 4,Reasons,Static Model,ControlActReason,,Concept Domain,,
ActSymptomCode,Symptom Codes,"Contains a set of coordinated information describing a symptom.  When not conveying SNOMED CT® codes, represents a fixed value.",Allows conveying all symptom information as part of a single field for SNOMED CT®.,"High - The specific rules for which SNOMED CT® codes should be pre-coordinated into the ""code"" attribute and which should be left in more discrete attributes is still being determined.  Also, the question of whether SNOMED CT® concepts should be sent as pre-coordinated or post-coordinated needs to be resolved.

Harmonization proposal for concept domain and concepts is required.",SCWG 2,Conditions,Static Model,ObservationType,"ActUncertainty
SeverityObservation
SymptomValue",Concept Domain,,
ActTherapyDurationWorkingListCode,Medication Therapy Type,"Codes used to identify different types of 'duration-based' working lists.  Examples include ""Continuous/Chronic"", ""Short-Term"" and ""As-Needed"".",Ensures consistent capturing of duration-based categories for a prescription.,Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,ActListCode,,Concept Domain,,
ActUncertainty,Allergy Confirmation Indicator,"Specifies that an act statement is made with or without an assertion of uncertainty. Codes used in conveying to other Health Service Providers, the level of confidence to be placed in a patient’s recorded medical condition.",Used to flag prescriptions as 'uncertain' because their information has been inferred from a dispense event.,None - codes exist and are unlikely to change.,SCWG 2,Reactions,Static Model,,,Concept Domain,,
AdministrableDrugForm,"Administrable Drug Form
(Dosage Unit)","Indicates the form in which the drug product should be administered.
Usage: This element only needs to be specified when (a) the form in which the drug is measured for dispensing differs from the form in which the drug is administered",Allows capturing of dosage units that differ from units of measurement and the dosage form.,Low - minimal changes expected.,SCWG 4,Drug Concept,Static Model,OrderableDrugForm,,Concept Domain,,
AdministrativeContactRoleType,Contact Type,"Indicates the primary purpose or type of person intended to be reached using a set of contact information. I.e. the categories that may be displayed in a phone directory listing.  E.g. Admitting, billing, after-hours, etc.",Helps users decide which set of contact information should be used at particular circumstances.,"Moderate - value set contains temporarily defined concepts which requires to be harmonized with a permanent code system like HL7.

Harmonization proposal for concept domain is required.",SCWG 7,Registries,Static Model,ContactRoleType,,Concept Domain,,
AdministrativeGender,Patient Gender,The gender of a person used for administrative purposes (as opposed to clinical gender),"Ensures consistency in gender for identification matching, and contraindication checking.",None - codes exist and are unlikely to change.,SCWG 7,Registries,Static Model,,,Concept Domain,,
AllergyTestValue,Allergy Test Result Code,Indicates the result of a particular allergy test,"Ensures consistent gathering of test results for filtering, analysis purposes.",Low - minimal changes expected.,SCWG 2,Reactions,Static Model,ObservationValue,,Concept Domain,,
AssignedRoleType,Functional Role Type,A role type that is used to further qualify an entity playing a role where the role class attribute is set to RoleClass AssignedEntity.,Supports the identification of the healthcare provider,High - value set content is temporarily defined and will be harmonized with a permanent code system such as SNOMED CT®.,SCWG 7,Registries,Static Model,RoleCode,,Concept Domain,,
CanadianEHRRecordDetailType,EHR Record Detail Type,Identifies the detailed record type of any record in the EHR.,Allows searching by detailed record type in a cross-domain query.,High - concept domain to be harmonized with HL7 international. Value set will likely to change over time.,SCWG 2,Other,Static Model,ActCode,"ActCareEventType
ActConsentType
ActHealthConditionType
ActPatientAnnotationCode
ActPharmacySupplyType
ActProfessionalServiceCode
ActSubstanceAdministrationCode
CareSummaryDocumentType
ClinicalReportDocumentType
CommonCodedClinicalObservationType
ReferralDocumentType
SimpleMeasurableClinicalObservationType
SubstanceAdministrationType",Concept Domain,,
CareSummaryDocumentType,Care Summary Category,A very general category for a document that summarizes a Care Composition.,Used to convey what sort of document is being represented.,Moderate - Harmonization proposal is required for concept domain.,SCWG 2,Documentation,Static Model,DocumentType,,Concept Domain,,
ClinicalDrug,Drug Code,"A coded value denoting drug identification at various levels of abstraction. Examples include identification system for manufactured drug product, generic formulation, generic, and therapeutic class.",Used to ensure clear communication by uniquely identifying a particular drug product when prescribing or dispensing.,"Moderate - Value set qualifiers to be defined post MR2009.

Harmonization proposal is required for concept domain.",SCWG 4,Drug Concept,Static Model,DrugEntity,ManufacturedDrug,Concept Domain,,
ClinicalReportDocumentType,Clinical Observations Document Category,General categories of Observation Documents.,Used to convey what sort of document is being represented.,"Moderate - value set contains temporarily defined concept which will be harmonized with a permanent code system such as LOINC®.

Harmonization proposal is required for concept domain.",SCWG 2,Documentation,Static Model,DocumentType,,Concept Domain,,
ClinicalReportObservationType,Clinical Observations Document Type,A more detailed type of clinical content contained in the document.,Used for categorization and searching.,"Moderate - value set likely to change over time.

Harmonization proposal for concept domain is required.",SCWG 2,Documentation,Static Model,ObservationType,,Concept Domain,,
CombinedPharmacyOrderSuspendReasonCode,"Prescription Order Suspend Reason
(Part of Activity Reason hierarchy)",Indicates why the prescription should be suspended.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
CommonClinicalObservationAssertionValue,Coded Observation Assertion Value,"The non-laboratory, non-diagnostic imaging coded observation if no value is also required to convey the full meaning of the observation. This may be a single concept code or a complex expression. ","Sub-domain for observation concepts that represent the entire observation idea without the need for a ""result"" value.",Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Shared Content,CommonClinicalObservationValue,,Concept Domain,,
CommonClinicalObservationResultValue,Coded Observation Result Value,"The non-laboratory, non-diagnostic imaging coded (non-numeric) result of the coded observable or “question” represented by the paired concept from the  NonLabDICodedObservationType domain. 
Examples include an APGAR result, a functional assessment, etc. The value must not require a specific unit of measure.","Sub-domain for observation concepts that represent only ""coded result"" concepts for observations (as represented in the Coded Observation Type domain).",Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Shared Content,CommonClinicalObservationValue,,Concept Domain,,
CommonClinicalObservationValue,Coded Observation Value,Used in a patient care message to value simple clinical (non-lab) observations.,Allows for capturing a single observation concept or the result of an observation that requires a coded result.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,ObservationValue,"CommonClinicalObservationAssertionValue
CommonClinicalObservationResultValue",Concept Domain,,
CommonCodedClinicalObservationComponentType,Coded Observation Component-Type,Represents the components of a coded clinical observation.  E.g. individual components of an APGAR score,Allows for searching and comparison of complex coded observations.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,CommonClinicalObservationType,CommonCodedClinicalObservationType,Concept Domain,,
CommonCodedClinicalObservationComponentValue,Coded Observation Sub-Value,Represents observations for components of a clinical coded observation.  E.g. results for individual components of an APGAR score,Allows for searching and comparison of complex coded observation values.,"Moderate - value set likely to change over time.

Harmonization proposal for concept domain is required.",SCWG 2,Measurements/Observations,Static Model,CommonClinicalObservationValue,"CommonClinicalObservationAssertionValue
CommonClinicalObservationResultValue",Concept Domain,,x
CommonCodedClinicalObservationType,Coded Observation Type,Identifies the type for a clinical observation whose value is expressed as a code. E.g. Home support level,Used for searching and filtering.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,CommonClinicalObservationType,,Concept Domain,,
CompliancePackageEntityType,Compliance Package Type,"A container intended to contain sufficient material for more than one use, but grouped or organized to provide individual access to sufficient material for a single use. Often used to ensure that the proper type and amount of material is consumed/expended for each use.",Many insurance plans require that a prescriber specifically authorize the use of compliance packaging before it will be covered by the plan.,Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,PackageEntityType,,Concept Domain,,
ContainerCap,Container cap,The type of cap associated with a container.,Used for drug safety measure and also as convenience in certain patient population.,None - codes exist and are unlikely to change.,SCWG 4,Prescribing & Dispensing,Static Model,,,Concept Domain,,
ContextControl,Context Control Code,"A code that specifies how an ActRelationship or Participation contributes to the context of an Act, and whether it may be propagated to descendent Acts whose association allows such propagation (see also attributes Participation.contextControlCode, ActRelationship.contextControlCode, ActRelationship.contextConductionInd).",Allows for specifying the way in which participant and/or other group of information is to be  consistently referenced in an message model.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Shared Content,,,Concept Domain,,
ControlActNullificationReasonCode,Message Retract Reason,Indicates why the specific transaction should be undone.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 6,Reasons,STF,ControlActReason,,Concept Domain,,
ControlActNullificationRefusalReasonCode,Message Retract Refusal Reason,Indicates why a specific transaction which was requested to be undone; was not undone,Trigger-event specific reason codes.,High - concept domain and value set requires harmonization with HL7 international.,SCWG 6,Reasons,STF,ControlActReason,,Concept Domain,,
ControlActReason,Activity Reason,"Identifies why this specific query, modification request, or modification occurred.","Ensures consistent capturing of reasons for holds, releases, stops, etc.",As per constituent domains.,SCWG 6,Reasons,Static Model,ActReason,"ActSupplyFulfillmentRefusalReason;
CombinedPharmacyOrderSuspendReasonCode;
ControlActNullificationReasonCode;
GenericUpdateReasonCode;
MedicationOrderAbortReasonCode;
MedicationOrderReleaseReasonCode;
PatientProfileQueryReasonCode;
PharmacySupplyEventAbortReason;
PharmacySupplyEventStockReasonCode;
PharmacySupplyRequestFulfillerRevisionRefusalReasonCode;
PharmacySupplyRequestRenewalRefusalReasonCode;
RefusalReasonCode;
StatusRevisionRefusalReasonType;
SubstanceAdministrationPermissionRefusalReasonCode;
SupplyOrderAbortReasonCode;
UpdateRefusalReasonCode",Concept Domain,,
CoveredPartyRoleType,Relationship to Policy Holder,A role recognized through the eligibility of an identified living subject for benefits covered under an insurance policy or a program. Eligibility as a covered party may be conditioned on a relationship with (1) the policy holder such as the policy holder who is covered as an individual under a policy or as a party sponsored for coverage by the policy holder.,"The covered party relationship to the Policy Holder; For Invoice and Pre-Determination Request & all Results: Mandatory, otherwise Required.",Moderate - value set likely to change over time.,SCWG 3,Claims,Static Model,RoleCode,,Concept Domain,,
CultureObservationCode,Culture Observation Type,To be used to code and identify the Microbiology laboratory result  observation “question”.  ,When associated with the Culture attribute of the model – it will act as the Microbiology orderable observation.  When associated with the CultureObservationEvent attribute it will be used for observations such as gram stain on the specimen (as opposed to the isolate) or when the observation is associated with a textual response such as “no growth” (as opposed to a coded microorganism).  When associated with the OrganismIdentificationEvent attribute – it will identify the observation when one or more microorganisms must be reported (in MicroorganismCode – as the result value),Moderate - harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
CultureObservationValue,Culture Coded Result,Used to code and identify the Microbiology laboratory result value when a coded result is reported.  ,This Concept Domain is used with the CultureObservationEvent attribute to report coded results of a gram stain on the specimen (as opposed to the isolate).,"High - value set content to be developed.

Harmonization for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,Filters to be defined by SCWG 5 and its stakeholders.,
DiagnosisValue,Diagnosis Code,A medical condition found to be present in a subject.,Ensures consistent capturing of indications and patient conditions for contraindication checking.,Moderate - value set likely to change over time.,SCWG 2,Conditions,Static Model,IndicationValue,,Concept Domain,,
DocumentSectionType,Section Type,Concepts that represent sections of clinical documents of any type.,Allows for filtering and ordering sections within a document.,Moderate - value set contains temporarily defined concepts which will be harmonized with a permanent code system such as LOINC®.,SCWG 2,Documentation,Static Model,ActCode,,Concept Domain,,x
EncounterDischargeDisposition,Discharge Disposition,Selected concepts that align with reportable discharge designations.,Used by public health for analysis of encounter information.,High - value set likely to change over time with analysis from CIHI.,SCWG 2,Care Provision,Static Model,,,Concept Domain,,
EntityRisk,Material Risk,Risk associated with the handling of the material.,An important alert/precautionary information to healthcare providers in the provisioning of healthcare services.,"High - aspects of this concept domain (e.g. definition) will be added or revised post MR 2009 via communication with the impacting SCWG(s).

Harmonization proposal for concept domain definition is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
